y_true,oof_logreg_compact,oof_logreg_full,oof_logreg_no_shift,oof_logreg_target_encoding_full,oof_histgb_full,oof_rf_compact,oof_extratrees_full,oof_svm_rbf_compact,oof_knn_compact,oof_catboost_B_6_no_shift_allseeds,oof_catboost_B_6_no_shift_advweighted,oof_catboost_B_2_full_allseeds,oof_catboost_B_2_full_advweighted,oof_catboost_B_1_no_shift_allseeds,oof_catboost_B_1_no_shift_advweighted,oof_catboost_A6_no_shift,oof_catboost_A2_full,oof_catboost_A1_no_shift,oof_catboost_A2_no_shift,oof_catboost_A1_full,oof_catboost_A4_full,oof_catboost_A6_full,oof_catboost_A3_no_shift,oof_catboost_A3_full,oof_catboost_A4_no_shift,oof_catboost_A5_full,oof_catboost_A5_no_shift,oof_catboost_A6_compact,oof_catboost_A3_compact,oof_catboost_A5_compact,oof_catboost_A4_compact,oof_catboost_A1_compact,oof_catboost_A2_compact,oof_logreg_probe_skf10,oof_logreg_probe_repeated5x5,oof_logreg_probe_groupkfold5,oof_ensemble_avg_top3,oof_ensemble_avg_top5,oof_ensemble_weighted,oof_ensemble_rank_average,oof_ensemble_threshold_vote,oof_ensemble_stacking_lr
1,0.6650568551299743,0.9801364332916764,0.9799187540271387,0.985709820478769,0.7897007517108136,0.6516889043800047,0.6074702470313783,0.6664442362625743,0.7664342004569822,0.9031163845965423,0.7508163220115818,0.9017429439684795,0.782277004451698,0.9168788455889831,0.7756318012445818,0.9761696346817071,0.9281450018742352,0.9628901603061554,0.9380773468218448,0.9342957441785623,0.9208978706907923,0.9580700345674534,0.9097787314448483,0.9515988614130954,0.9196579420171181,0.9391393161971555,0.9566363105953075,0.5931220807019942,0.5273219877180556,0.6144674957609283,0.646835281264394,0.617955764171756,0.6380821565478196,0.6362524627203204,0.6688859843340189,0.6707385753499109,0.9526830039806211,0.9521275356019231,0.8211890236745846,0.7987336601307191,1.0,0.9066674462609007
0,0.5312014286836001,0.4728912328688004,0.4195332462632269,0.36378745095653875,0.3587262243525297,0.384104218785169,0.46009391074666617,0.6126852974148629,0.6120921400543493,0.30290303230587284,0.6075851672167559,0.3147757276320364,0.4847449023330362,0.32875447916498135,0.5107676752987851,0.28920740933166983,0.2777833585759265,0.3171927394957326,0.2851875704543964,0.3087503926020481,0.3633849802970277,0.36908639841325885,0.2873165721750549,0.30845865608797285,0.2871786938660858,0.31460632058587823,0.329525728675652,0.40252964289548543,0.44434989382803786,0.4291164802439267,0.4612719886613614,0.39625355525370787,0.43268807365061024,0.5233931519590771,0.545892952937334,0.567918348296607,0.35895812327750226,0.3538832599908054,0.40064509066190973,0.2825980392156863,0.0,0.3222385887019282
1,0.438494530167012,0.9703919949394034,0.9537236437838608,0.9566887745045168,0.980328931962461,0.5421273194519504,0.6800080659312324,0.6312093563001124,0.5711908243759186,0.9484314195736792,0.9518495621265254,0.9349902779574718,0.94561678285366,0.9213999237126729,0.9326122452546814,0.9647580484045293,0.9748376848939965,0.9415763648581288,0.96265722835133,0.9425047958326995,0.9689616957677815,0.9582899119761477,0.9489784673245155,0.963407733059638,0.968734657143542,0.9589751022999737,0.9537368911045203,0.5098005218547736,0.5037544777824704,0.49150605630830385,0.5167676859314548,0.4569269945003223,0.482781860782885,0.42348575673428557,0.46432965046514896,0.42716553501547927,0.9567134404338015,0.9496458039037188,0.8074293619247591,0.716421568627451,0.7777777777777778,0.9463974654367628
0,0.5501185876256598,0.6070338894444853,0.5769082393569505,0.5446905136948598,0.5616505365582855,0.6766001200967525,0.504056810474452,0.7140108279991509,0.7248553747062227,0.33436565791228157,0.47691083572826043,0.37178277653031044,0.4945684302020538,0.35870693234439893,0.5075505576424214,0.34459803357404306,0.3413586611520369,0.3465244751848356,0.3394012747169654,0.358240587199642,0.3719732340389075,0.34215391967361136,0.35118738749950246,0.3517996341849864,0.389447782883933,0.3893908151416076,0.3669422149836683,0.49089231786134635,0.5386495477347556,0.5361074737054267,0.5116941952062328,0.5231239962312257,0.5054329250511913,0.5194011429029944,0.49354551755855824,0.504193078262577,0.4411382331829463,0.4453624291176195,0.46111687699085735,0.4507761437908496,0.16666666666666666,0.32774001258280094
0,0.2461685039343342,0.1335989586391145,0.10992415760134056,0.11367161025751757,0.21297783966319464,0.41239629821568274,0.29406131737721575,0.5,0.40474550448307695,0.19816788195766216,0.39753792502331525,0.2236824517732577,0.4238382254709675,0.2281946688264457,0.46461603395311996,0.21222586798718554,0.1571121383267286,0.12635454549438385,0.09633326036757238,0.19447140942393445,0.19261079712902257,0.07005601034923147,0.19862747618172785,0.22136669993975247,0.20576125334659257,0.14108444218071214,0.1842716404130147,0.5031862778416254,0.4440729278829002,0.41546923016070164,0.40811287585754236,0.43092015736633177,0.4135272040077705,0.2311402531037812,0.24205919761609723,0.30107810068353946,0.18983575946651923,0.1822747114967042,0.26038972646362984,0.0861519607843137,0.027777777777777776,0.20937345951679334
1,0.33875739905815544,0.82677575242319,0.8051321910749794,0.8641479607214027,0.974043023529677,0.458274804915551,0.621765201234919,0.6390815863184842,0.5832516124577402,0.9603160417438014,0.9415744795894068,0.919551452800586,0.9198779788137618,0.934565455229136,0.9140083958853822,0.9620888869265078,0.9061068542692212,0.9178054632472119,0.9249970076034416,0.9334695543505193,0.913135022986586,0.9490131758342369,0.9194466650991692,0.9235485479335112,0.9085528323319937,0.8944969749387558,0.9068166307243549,0.5082754818468596,0.4561222746089128,0.49285179520451716,0.5261984789849513,0.4506244297027767,0.48251010615764217,0.36723699638904733,0.32517667396505323,0.34628962895890597,0.9028053640500947,0.9014259016201646,0.7673125662515405,0.6134395424836604,0.75,0.9270926400980617
1,0.3830090923287141,0.21381021176319362,0.23754256603383744,0.2502392789566362,0.4289068574631378,0.5081937053402568,0.38082908272823,0.5975938272852102,0.4657385653754379,0.3724138586810972,0.39067850895305467,0.37792732897028547,0.34630173033489303,0.37804382980021894,0.3983619823791632,0.3516041675818213,0.3744584903666528,0.3392279432459279,0.3395750141332065,0.3184332047184935,0.28901523061714945,0.276707254498179,0.28269594168546464,0.2764262795424384,0.2660929903747039,0.3288263560343113,0.31572166002478963,0.544511952500396,0.4810621903275385,0.4992422783582599,0.4787185055003524,0.49780145958868516,0.4993783228968399,0.3538907079217545,0.3824453192998897,0.2911599637655687,0.3144472361051001,0.31432496341443106,0.36739494364448916,0.26111111111111107,0.1111111111111111,0.30405134401632933
1,0.7475140618120975,0.6976531273357095,0.6916552545701641,0.6797741924183659,0.6221555089343908,0.6487302174317371,0.6828737405592428,0.66688234994861,0.6062360803930147,0.6354774037911501,0.6092377751421092,0.5778140246782149,0.5141103908017772,0.5323544638767737,0.5461963005707589,0.5773349632080067,0.44729806667003247,0.5091931942311604,0.5077905441838318,0.4412604068478594,0.6287003568728675,0.5090593132752131,0.5745279625161106,0.5959405685228806,0.5794025316591623,0.5642111522483119,0.5515472333087481,0.6603985252201893,0.6116488741593447,0.619393531372556,0.7101622689248775,0.575759573204575,0.6547616548429694,0.7657286722351001,0.7915399302232431,0.7904200231742006,0.617600705073977,0.6129861543034141,0.6088462957560418,0.6621323529411764,0.6944444444444444,0.6526862490504074
1,0.7696574616919243,0.9970614654933522,0.994521464089227,0.9954672598261476,0.8595313839586028,0.7505597701658857,0.7227890189682902,0.7334618331819983,0.8180631818189728,0.9387827016781405,0.9089956211581981,0.9206814517161888,0.8600925491044658,0.9382017041216046,0.8768924825517701,0.9458014520046929,0.9605241675456352,0.9360757154872259,0.9397255270498756,0.9427229529063265,0.8902032325093223,0.9446654636325262,0.9340014972104408,0.9413165002143926,0.9230549158684073,0.9153508409048406,0.9163176045832999,0.7470707179252283,0.5925162635700636,0.6158348533627651,0.5644045504747357,0.6996245444270343,0.6510650836156702,0.7311775211409143,0.7285181656777566,0.7103985519473348,0.9545147897380778,0.9594426666323972,0.8547981837601445,0.8487336601307189,1.0,0.923241133514824
1,0.5753816893426766,0.9999991315398573,0.9999989129211965,0.9999975795740594,0.9453871618961406,0.6291905995986623,0.788691313649037,0.6812320845939875,0.6336212823280057,0.9020317977017281,0.8717491722970856,0.8848122305992202,0.9091050513984685,0.9074206259394435,0.8731487087192574,0.8709538900137103,0.8525510425911001,0.8910688689338055,0.9373173024077908,0.8779710673450777,0.872748797645271,0.934971959946633,0.8808577105486902,0.8883065867811437,0.8571251839614815,0.9052242477167188,0.8971477150808931,0.5164715606014317,0.5376101320166907,0.5444430338683226,0.556950747343688,0.521504988597608,0.5108240365028199,0.5309148941679489,0.5418939209200186,0.5348059242536644,0.9185884173842626,0.9326366915332581,0.7990999879157513,0.7091503267973855,0.8611111111111112,0.9304298469238235
1,0.5439572562461658,0.2899730185979008,0.31203561614914443,0.29802423201982114,0.408921848952431,0.6357856562745696,0.46853478204322624,0.6989161554625114,0.733911888883111,0.39551952552644554,0.5291091152984386,0.37060878451336354,0.4331944089968207,0.353830062612129,0.4212141375142659,0.48754332704296527,0.39190314249220837,0.3737050135710043,0.4259707336462636,0.396683644923386,0.4215414615849966,0.413383432566303,0.40305127877456387,0.4057809433993054,0.40144905796520375,0.4196946872326946,0.41068701482741093,0.5589562517185899,0.5749314128624988,0.5606534394448273,0.5230278372906355,0.5321165913580642,0.5423421134448411,0.5688316354963399,0.5270643066389603,0.5073735745970124,0.38270837671807656,0.359995884957236,0.4540335442921054,0.47724673202614387,0.19444444444444445,0.2922093862459538
0,0.6576103402009368,0.3214087249633149,0.41873711826428217,0.3143473490667862,0.258085997819246,0.3751885186165842,0.4326543366926704,0.653376527363185,0.461886775544267,0.25325031297262407,0.3001198015294399,0.2860401658195735,0.29475345252281693,0.27403610888672797,0.3195564952902381,0.2592466048072416,0.31656260457014634,0.21986288820227237,0.28074773844126527,0.22059117087169905,0.29560449060183425,0.24846039601637787,0.2244049124746881,0.27674361056471336,0.27895350019500104,0.2419179229121116,0.2720271438157041,0.3855594078709029,0.47278404291702364,0.41952018903824334,0.4451021420331752,0.41482461748869565,0.4664949242799941,0.6603828428377643,0.6801476844096397,0.7063932944112129,0.2888984985300433,0.29101579070872885,0.35865883312845614,0.2326797385620915,0.1111111111111111,0.2692888041315293
1,0.8318031233367771,0.7218559642120094,0.710326552860321,0.6220045962197663,0.6925418801671946,0.8153766345165323,0.7403141635635228,0.7536743745071579,0.839246439874446,0.6344722943890528,0.7222883488407642,0.5935234322643462,0.6767963468025664,0.5973108445803147,0.7797050317531914,0.5984852648327741,0.5979176523346191,0.6669777107488863,0.6316552379680548,0.6546778326353543,0.5949558142954279,0.8661370978197555,0.6273797221653142,0.6427123716451505,0.6165393391082504,0.6634049111066156,0.6472409889461409,0.5573114191939577,0.6621846947782033,0.6215291447753006,0.6568687694135047,0.6531031249104899,0.5425975111813296,0.8427553208962121,0.8428403115820998,0.842130237111717,0.6379548871030433,0.6266360204218422,0.6838537696559163,0.7255718954248366,0.9166666666666666,0.6833812556363326
0,0.37555818563270726,0.2192019668267775,0.24479508943167758,0.25362696737114876,0.39262857830724507,0.39140943007948686,0.31447241968741657,0.640547719374501,0.3247885304267396,0.2302675591282307,0.3232307660689061,0.2483722066970552,0.30550491309323824,0.23176751059635184,0.2886666642892283,0.19890434125458553,0.28343286947603447,0.2955051907570996,0.2590241055199223,0.31342428093385916,0.23460186144664563,0.2939252146667922,0.30185085772800685,0.25074945765382634,0.23287079726916188,0.24223304288323225,0.2613083369097932,0.3363976416198213,0.3432291296197117,0.36900871685736564,0.31498863091515333,0.38173470602882953,0.33814064983206576,0.38913717417521665,0.40720202997279464,0.3953581688888835,0.22215950492613942,0.23037459854918377,0.3048818359416255,0.12058823529411766,0.0,0.23886335388115806
1,0.8362163837075078,0.6193092950293086,0.7091348751920408,0.7541648966704096,0.8118624858536274,0.7856017865491225,0.5100057258725501,0.7260978306427692,0.8847132709043454,0.7202413475602167,0.7508951290993945,0.6796091258483785,0.7165638212982428,0.7082666072949492,0.7047555321059197,0.5756306841742903,0.5998650778895847,0.6976824697061158,0.730642931058456,0.7573862311925011,0.662284670208971,0.6890123982176108,0.6729002682433007,0.7008610401835268,0.6522119552407186,0.6234681544866637,0.6074796690915218,0.6759605836998173,0.7110483333067737,0.7564275898753465,0.6698735662806311,0.8191158492608775,0.7932388100508672,0.8852381931874431,0.8287725588344766,0.8394947094772306,0.6248497016839925,0.6673961218034672,0.712259782587143,0.7428513071895426,0.8888888888888888,0.634175213591724
0,0.3104095147406726,0.015598969781882282,0.0203196184080797,0.02278070936705327,0.35141315517887295,0.4755351225687802,0.39576934203683184,0.6638672461178573,0.6390244296966168,0.24884492977038733,0.4609121774270787,0.2411621191438055,0.365236621114516,0.23897931427703956,0.43667553300327455,0.1824807313930871,0.2114092840204868,0.2299848116003942,0.17334055840157173,0.21918592639754167,0.16690211752517384,0.15532540302479497,0.2260801902095489,0.20431006290134907,0.19047384571922793,0.18457675493024583,0.16821982227061966,0.48631414383887656,0.4739319307715206,0.4357256774664941,0.4250243332858914,0.40387507098518965,0.45715542647599505,0.1874638644568555,0.3115064458750138,0.3811024670899348,0.1464139401062583,0.14020036879257355,0.2853708846073629,0.13819444444444443,0.027777777777777776,0.16603238485574734
1,0.37306967028986826,0.9302179579003373,0.8771123728669835,0.9030049742525182,0.9714000347879691,0.6725225291485296,0.6531764857414963,0.6615684999849097,0.7084068910766631,0.9588346097888245,0.9404477318938463,0.9553671679508401,0.9505704123936113,0.9305009679539236,0.9560712282424136,0.9785974746825583,0.9658431117426656,0.9206841280348556,0.9567669592267521,0.9453793392972489,0.9323007846596371,0.9443823796966092,0.9599122046773316,0.9567327177482513,0.9453549534343088,0.9150638828258645,0.9427315764794002,0.5649617736546264,0.6013833359179365,0.5997561238616735,0.5331412876881719,0.6054492710821089,0.5735419491089907,0.416049884076248,0.3695182601651799,0.3275995655575107,0.9547275335112452,0.9395377085480355,0.8110176127150512,0.7645833333333332,0.8611111111111112,0.9270935236623691
1,0.47090131243725314,0.26602856374948886,0.40050408019532735,0.366585612077872,0.6314762923529322,0.8284611732640379,0.5133886251098833,0.6591927879380456,0.6650000272133587,0.5200930263042584,0.5001273602121048,0.5143274839374274,0.522938825515633,0.5106105988068765,0.5741693102069665,0.624649980609418,0.4656939361434089,0.5258371962136147,0.5716042961207037,0.48152578704266796,0.5328140368501345,0.509207709434216,0.49036126679551123,0.5391429424372318,0.5800971611392407,0.49532973113759604,0.5628109675511874,0.776498218514445,0.6686551852271446,0.703118494687369,0.8146561752988393,0.6567904565711812,0.7693782707659356,0.44704423302269103,0.4461368505486803,0.401302069821531,0.4683353427654448,0.45644044783621657,0.5478000116555277,0.5857026143790848,0.3611111111111111,0.4372112716862003
0,0.6866565700409715,0.5994099070150354,0.7157782307850068,0.4358992784416868,0.7351723198239812,0.5948716890765353,0.5272686618891324,0.7470543392862058,0.7646743522450218,0.5001232496932434,0.6309165652324034,0.4342497921865589,0.6198219311418064,0.43811293623747594,0.6083417753165026,0.4731385845997848,0.3954176688013329,0.34299048563212753,0.4282280550795447,0.3679699315449013,0.4162393784935336,0.6436517424074658,0.49525939796845186,0.3714290850519251,0.46964203251764314,0.4404335130822402,0.4751312858180535,0.49892831078793876,0.5246490186545877,0.4988479331332368,0.5024153327567775,0.52159816323762,0.4715145107616604,0.7317942728718136,0.6704061439154978,0.7189255378136524,0.5022660946004597,0.4761620996961084,0.5347594216561538,0.550285947712418,0.3611111111111111,0.4129914082607716
1,0.46483088679852785,0.2583126279892817,0.21489434514044303,0.3116873739584515,0.4117617181838313,0.5787818190017224,0.5950607459002908,0.6455602198411824,0.6673671958776468,0.44015839766561243,0.5698952771261757,0.3913982922294937,0.5560062484315578,0.3768978957558014,0.5353713144269492,0.41963444196254107,0.4678481949035155,0.35165138314475675,0.4511105313584209,0.3155996658297014,0.4711586711984817,0.3860724507628657,0.4450522610688782,0.41540505062898425,0.44865485784256526,0.452972534480649,0.36065399156649924,0.4660875045681808,0.5637191831177794,0.6111500162726722,0.6093233529636861,0.5717591552374794,0.5855694608171013,0.4842153403588662,0.4929742791542475,0.4828341508398405,0.35644845406043885,0.3515861263791139,0.46000417273289973,0.46147875816993456,0.2222222222222222,0.38393341475380144
1,0.41218715935070005,0.9598356308057976,0.9441718924759126,0.9547073796147834,0.9406068657184591,0.4457494366780731,0.5462969053589848,0.6423964476765016,0.6848096048594875,0.8913545503111331,0.9252279159200161,0.8928487439859536,0.9168646797800151,0.8868039921731382,0.9342831051273865,0.8483842502737097,0.8848820250504903,0.8650018283319468,0.88119964803198,0.8732983837577651,0.8697397966070644,0.9374436162864975,0.8724438983488292,0.8602120758573489,0.8727209212452817,0.8667234077626894,0.8714196508994397,0.4990446156101944,0.43915076921144686,0.44762353777058633,0.44118810915285134,0.47383727467988634,0.48523021262470994,0.46570491487141796,0.40660507742491553,0.35097268816511806,0.9003562083551536,0.9085159993706764,0.7588245052800111,0.5733251633986929,0.6666666666666666,0.899817296542927
1,0.2665671532332422,0.11484959276477538,0.08914416569593074,0.1146657688514228,0.43472221856465026,0.443127906289864,0.2997182923586612,0.5990374527456435,0.45951966074854894,0.361712621617314,0.41177157577282025,0.36153248108311314,0.42067055084278204,0.3596092275122831,0.37999250483893443,0.344497450131762,0.33466873676284925,0.32910482657411194,0.3092006934224364,0.2997634004354461,0.30678957502921733,0.3380476987529761,0.26421607340123654,0.28816192028041737,0.31331966741454526,0.3349167794273215,0.32033982722733967,0.4676092716652699,0.5194464774167683,0.532813444273164,0.5409715668205425,0.4978334666148481,0.4513771720745377,0.262990202327011,0.27393780908424453,0.2558059567196607,0.2736265079932168,0.25903090406867124,0.345381172411814,0.2287581699346405,0.08333333333333333,0.2372159548298018
